Wall time,Step,Value
1535703937.0498073,0,0.9840999841690063
1535703943.2554808,1,0.988099992275238
1535703949.537053,2,0.989300012588501
1535703955.7579632,3,0.9894999861717224
1535703962.0060506,4,0.9904999732971191
1535703968.1262918,5,0.9914000034332275
1535703974.2754912,6,0.9896000027656555
1535703980.2686858,7,0.9908000230789185
1535703986.3079169,8,0.991599977016449
1535703992.3750243,9,0.9919999837875366
1535703998.3517654,10,0.9904000163078308
1535704004.4890244,11,0.9926999807357788
1535704010.7188103,12,0.991599977016449
1535704017.1282508,13,0.9926000237464905
1535704023.532974,14,0.9923999905586243
