Wall time,Step,Value
1535703937.0497422,0,0.05002864450216293
1535703943.2554448,1,0.03838945925235748
1535703949.537013,2,0.033703919500112534
1535703955.7578895,3,0.031742360442876816
1535703962.006002,4,0.030416227877140045
1535703968.1262522,5,0.02818656526505947
1535703974.2754164,6,0.032026614993810654
1535703980.268624,7,0.03320176154375076
1535703986.307838,8,0.029623717069625854
1535703992.374962,9,0.029660018160939217
1535703998.3517025,10,0.03421797230839729
1535704004.4889894,11,0.027531640604138374
1535704010.7187603,12,0.035032302141189575
1535704017.1282005,13,0.03108946979045868
1535704023.5329108,14,0.03260653093457222
